 20200301   cash        .  allowance   5800      0
 20200301      .   eating     dinner      0     70
 20200312      .   eating      lunch      0     37
 20200313      .   eating  breakfast      0    130
 20200313      .   eating      lunch      0     60
 20200313      .    model    cartima      0    200
 20200313      .     moto   gasoline      0     50
 20200314      .   eating     coffee      0     90
 20200315      .   eating     dinner      0     92
 20200316      .   eating  breakfast      0     90
 20200316      .   eating     coffee      0    105
 20200316      .   eating     dinner      0     92
 20200317      .   eating  breakfast      0     50
 20200319      .   eating      lunch      0     56
 20200320      .   eating      lunch      0    310
 20200320      .   eating     dinner      0     75
 20200321      .   eating  breakfast      0     40
 20200321      .     moto   gasoline      0    100
 20200321      .   eating      lunch      0     87
 20200321      .   eating     dinner      0     99
 20200322      .   eating  breakfast      0     68
 20200322      .   eating      lunch      0     80
 20200322      .   eating     dinner      0     85
 20200322      .   eating          .      0     20
 20200323      .   eating  breakfast      0     65
 20200323      .   eating     louisa      0     30
 20200323      .   eating     dinner      0    100
 20200323      .  expense          .      0     15
 20200324      .   eating  breakfast      0     68
 20200326   cash        .          .    500      0
 20200327      .   eating  breakfast      0     75
 20200327      .   eating     dinner      0    109
 20200327      .     moto   gasoline      0     50
 20200328      .   eating  breakfast      0     75
 20200328      .   eating     dinner      0     90
 20200328      .  expense      model      0    860
 20200329      .   eating  breakfast      0     75
 20200329      .  expense     shaver      0     79
 20200329      .   eating     dinner      0     81
 20200330      .   eating      lunch      0    110
 20200330      .  expense   easycard      0    100
 20200301      .   eating     dinner      0    100
