 20200101   cash        .  allowance   7200      0
 20200102      .   eating      lunch      0     95
 20200102      .   eating     dinner      0     95
 20200103      .   eating  breakfast      0     30
 20200103      .   eating      lunch      0    191
 20200103      .   eating     dinenr      0    400
 20200104      .  expense          .      0    256
 20200106      .  expense     camera      0    707
 20200106   cash        .    selling    450      0
 20200107      .   eating      lunch      0     40
 20200108      .   eating  breakfast      0     40
 20200108      .   eating      lunch      0    100
 20200108      .  expense      drink      0    445
 20200109      .   eating      lunch      0     95
 20200109      .  expense  insurance      0    675
 20200109   cash        .          .   1000      0
 20200110      .   eating      lunch      0     85
 20200110      .  expense   easycard      0    100
 20200110      .  expense       book      0    570
 20200113      .   eating  breakfast      0     12
 20200113      .  expense   easycard      0    100
 20200113      .  expense       trip      0   1080
 20200120      .   eating      lunch      0     99
 20200122      .  expense          .      0     15
 20200122      .  expense       mail      0     96
 20200122      .  expense      nikon      0   2160
 20200122      .   eating      lunch      0     90
 20200122      .   eating     dinner      0    189
 20200123      .   eating      lunch      0    140
 20200123      .     moto   gasoline      0    100
