 20200201   cash        .  allowance   3000      0
 20200203      .  expense   easycard      0    100
 20200203      .   eating      lunch      0     99
 20200203      .   eating     dinner      0    145
 20200203      .     moto   gasoline      0    100
 20200203      .   eating   easycard      0    200
 20200204      .   eating      lunch      0     70
 20200205      .   eating  breakfast      0     30
 20200205      .   eating      lunch      0     70
 20200205      .  expense   easycard      0   1280
